frame,face_detected,y_raw,y_smooth,confidence_raw,confidence_smooth
190,1,0,0,0.569162,1.000000
191,1,0,0,0.489901,1.000000
192,1,0,0,0.585648,1.000000
193,1,2,0,0.464672,1.000000
194,1,2,0,0.492412,1.000000
195,1,0,0,0.650841,1.000000
196,1,0,0,0.636016,1.000000
197,1,0,0,0.564762,1.000000
198,1,0,0,0.458099,1.000000
199,1,0,0,0.681344,1.000000
200,1,2,0,0.635120,1.000000
201,1,0,0,0.637800,1.000000
202,1,0,0,0.476881,1.000000
203,1,0,0,0.501815,1.000000
204,1,0,0,0.601219,1.000000
205,1,0,0,0.547588,1.000000
206,1,0,0,0.672641,1.000000
207,1,0,0,0.728362,1.000000
208,1,0,0,0.750986,1.000000
209,1,0,0,0.708060,1.000000
210,1,0,0,0.607089,1.000000
211,1,0,0,0.678196,1.000000
212,1,0,0,0.637463,1.000000
213,1,0,0,0.679976,1.000000
214,1,0,0,0.760969,1.000000
215,1,0,0,0.767782,1.000000
216,1,0,0,0.716849,1.000000
217,1,0,0,0.652578,1.000000
218,1,0,0,0.654069,1.000000
219,1,2,0,0.571112,1.000000
220,1,2,0,0.456737,1.000000
221,1,0,0,0.665559,1.000000
222,1,0,0,0.673975,1.000000
223,1,0,0,0.758758,1.000000
224,1,0,0,0.567438,1.000000
225,1,0,0,0.617111,1.000000
226,1,0,0,0.722475,1.000000
227,1,0,0,0.750196,1.000000
228,1,0,0,0.646709,1.000000
229,1,2,0,0.454183,1.000000
230,1,0,0,0.563224,1.000000
231,1,0,0,0.621905,1.000000
232,1,0,0,0.481447,1.000000
233,1,2,0,0.612052,1.000000
234,1,0,0,0.585353,1.000000
235,1,0,0,0.592104,1.000000
236,1,0,0,0.559669,1.000000
237,1,2,0,0.776453,1.000000
238,1,0,0,0.521198,1.000000
239,1,2,0,0.542271,1.000000
240,1,0,0,0.609349,1.000000
241,1,0,0,0.447218,1.000000
242,1,0,0,0.493586,1.000000
243,1,0,0,0.733219,1.000000
244,1,2,0,0.513247,1.000000
245,1,2,0,0.626622,1.000000
246,1,2,0,0.483601,1.000000
247,1,2,0,0.470895,1.000000
248,1,0,0,0.491759,1.000000
249,1,0,0,0.594404,1.000000
250,1,0,0,0.674203,1.000000
251,1,0,0,0.603671,1.000000
252,1,0,0,0.595493,1.000000
253,1,0,0,0.666491,1.000000
254,1,0,0,0.707165,1.000000
255,1,0,0,0.555015,1.000000
256,1,0,0,0.724516,1.000000
257,1,0,0,0.665675,1.000000
258,1,0,0,0.698728,1.000000
259,1,0,0,0.700298,1.000000
260,1,0,0,0.671320,1.000000
261,1,0,0,0.626269,1.000000
262,1,0,0,0.642515,1.000000
263,1,0,0,0.518314,1.000000
264,1,0,0,0.680297,1.000000
265,1,0,0,0.582403,1.000000
266,1,0,0,0.528263,1.000000
267,1,0,0,0.677563,1.000000
268,1,0,0,0.740879,1.000000
269,1,0,0,0.668992,1.000000
270,1,0,0,0.655493,1.000000
271,1,0,0,0.642514,1.000000
272,1,0,0,0.699742,1.000000
273,1,0,0,0.607213,1.000000
274,1,0,0,0.690466,1.000000
275,1,0,0,0.647161,1.000000
276,1,0,0,0.414274,1.000000
277,1,7,0,0.619600,1.000000
278,1,7,0,0.674702,1.000000
279,1,7,0,0.497492,1.000000
280,1,1,7,0.884158,1.000000
281,1,1,7,0.764035,1.000000
282,1,1,1,0.930925,1.000000
283,1,1,1,0.930466,1.000000
284,1,1,1,0.952999,1.000000
285,1,1,1,0.987107,1.000000
286,1,1,1,0.936087,1.000000
287,1,1,1,0.925972,1.000000
288,1,1,1,0.979092,1.000000
289,1,1,1,0.960084,1.000000
290,1,1,1,0.980750,1.000000
291,1,1,1,0.970986,1.000000
292,1,1,1,0.929663,1.000000
293,1,1,1,0.977093,1.000000
294,1,1,1,0.976746,1.000000
295,1,1,1,0.955018,1.000000
296,1,1,1,0.952305,1.000000
297,1,1,1,0.977365,1.000000
298,1,1,1,0.988365,1.000000
299,1,1,1,0.981821,1.000000
300,1,1,1,0.984072,1.000000
301,1,1,1,0.981105,1.000000
302,1,1,1,0.985542,1.000000
303,1,1,1,0.966773,1.000000
304,1,1,1,0.994421,1.000000
305,1,1,1,0.987055,1.000000
306,1,1,1,0.977421,1.000000
307,1,1,1,0.968517,1.000000
308,1,1,1,0.989745,1.000000
309,1,1,1,0.982355,1.000000
310,1,1,1,0.984720,1.000000
311,1,1,1,0.988506,1.000000
312,1,1,1,0.961231,1.000000
313,1,1,1,0.981149,1.000000
314,1,1,1,0.986615,1.000000
315,1,1,1,0.960256,1.000000
316,1,1,1,0.963151,1.000000
317,1,1,1,0.983712,1.000000
318,1,1,1,0.986360,1.000000
319,1,1,1,0.988089,1.000000
320,1,1,1,0.960059,1.000000
321,1,1,1,0.969455,1.000000
322,1,1,1,0.973532,1.000000
323,1,1,1,0.965892,1.000000
324,1,1,1,0.925081,1.000000
325,1,1,1,0.952959,1.000000
326,1,1,1,0.982632,1.000000
327,1,1,1,0.981911,1.000000
328,1,1,1,0.983564,1.000000
329,1,1,1,0.986457,1.000000
330,1,1,1,0.986532,1.000000
331,1,1,1,0.978522,1.000000
332,1,1,1,0.987655,1.000000
333,1,1,1,0.927544,1.000000
334,1,1,1,0.975314,1.000000
335,1,1,1,0.978772,1.000000
336,1,1,1,0.989441,1.000000
337,1,1,1,0.979782,1.000000
338,1,1,1,0.966912,1.000000
339,1,1,1,0.977697,1.000000
340,1,1,1,0.979869,1.000000
341,1,1,1,0.973170,1.000000
342,1,1,1,0.951203,1.000000
343,1,1,1,0.956397,1.000000
344,1,1,1,0.941297,1.000000
345,1,1,1,0.896931,1.000000
346,1,1,1,0.972521,1.000000
347,1,1,1,0.977784,1.000000
348,1,1,1,0.977935,1.000000
349,1,1,1,0.977503,1.000000
350,1,1,1,0.932081,1.000000
351,1,1,1,0.901742,1.000000
352,1,1,1,0.951341,1.000000
353,1,1,1,0.927977,1.000000
354,1,1,1,0.966692,1.000000
355,1,1,1,0.963449,1.000000
356,1,1,1,0.918832,1.000000
357,1,1,1,0.968075,1.000000
358,1,1,1,0.951131,1.000000
359,1,1,1,0.965335,1.000000
360,1,1,1,0.913465,1.000000
361,1,1,1,0.971330,1.000000
362,1,1,1,0.980224,1.000000
363,1,1,1,0.940404,1.000000
364,1,1,1,0.979569,1.000000
365,1,1,1,0.922215,1.000000
366,1,1,1,0.964483,1.000000
367,1,1,1,0.955722,1.000000
368,1,1,1,0.956810,1.000000
369,1,1,1,0.984789,1.000000
370,1,1,1,0.920552,1.000000
371,1,1,1,0.934944,1.000000
372,1,1,1,0.971018,1.000000
373,1,1,1,0.960783,1.000000
374,1,1,1,0.969209,1.000000
375,1,1,1,0.974951,1.000000
376,1,1,1,0.966498,1.000000
377,1,1,1,0.961162,1.000000
378,1,1,1,0.976875,1.000000
379,1,1,1,0.957613,1.000000
380,1,1,1,0.968015,1.000000
381,1,1,1,0.943901,1.000000
382,1,1,1,0.893114,1.000000
383,1,1,1,0.898534,1.000000
384,1,1,1,0.978361,1.000000
385,1,1,1,0.947133,1.000000
386,1,1,1,0.902152,1.000000
387,1,1,1,0.929412,1.000000
388,1,1,1,0.953862,1.000000
389,1,1,1,0.896805,1.000000
390,1,1,1,0.951660,1.000000
391,1,1,1,0.855423,1.000000
392,1,1,1,0.927148,1.000000
393,1,1,1,0.926971,1.000000
394,1,1,1,0.956599,1.000000
395,1,1,1,0.979013,1.000000
396,1,1,1,0.964821,1.000000
397,1,1,1,0.921580,1.000000
398,1,1,1,0.851141,1.000000
399,1,1,1,0.903993,1.000000
400,1,1,1,0.968805,1.000000
401,1,1,1,0.976370,1.000000
402,1,1,1,0.971515,1.000000
403,1,1,1,0.958212,1.000000
404,1,1,1,0.963860,1.000000
405,1,1,1,0.989348,1.000000
406,1,1,1,0.925832,1.000000
407,1,1,1,0.929326,1.000000
408,1,1,1,0.941576,1.000000
409,1,1,1,0.962441,1.000000
410,1,1,1,0.953531,1.000000
411,1,1,1,0.891534,1.000000
412,1,1,1,0.924209,1.000000
413,1,1,1,0.929105,1.000000
414,1,1,1,0.933031,1.000000
415,1,1,1,0.959437,1.000000
416,1,1,1,0.974496,1.000000
417,1,1,1,0.943348,1.000000
418,1,1,1,0.890480,1.000000
419,1,1,1,0.982527,1.000000
420,1,1,1,0.943989,1.000000
421,1,1,1,0.984177,1.000000
422,1,1,1,0.989137,1.000000
423,1,1,1,0.926346,1.000000
424,1,1,1,0.928385,1.000000
425,1,1,1,0.950851,1.000000
426,1,1,1,0.954197,1.000000
427,1,1,1,0.958268,1.000000
428,1,1,1,0.916255,1.000000
429,1,1,1,0.959353,1.000000
430,1,1,1,0.977308,1.000000
431,1,1,1,0.962587,1.000000
432,1,1,1,0.919238,1.000000
433,1,1,1,0.959883,1.000000
434,1,1,1,0.966634,1.000000
435,1,1,1,0.979661,1.000000
436,1,1,1,0.989216,1.000000
437,1,1,1,0.964756,1.000000
438,1,1,1,0.964798,1.000000
439,1,1,1,0.967217,1.000000
440,1,1,1,0.982315,1.000000
441,1,1,1,0.942882,1.000000
442,1,1,1,0.950207,1.000000
443,1,1,1,0.972815,1.000000
444,1,1,1,0.982452,1.000000
445,1,1,1,0.969153,1.000000
446,1,1,1,0.986959,1.000000
447,1,1,1,0.958251,1.000000
448,1,1,1,0.960629,1.000000
449,1,1,1,0.982409,1.000000
450,1,1,1,0.981232,1.000000
451,1,1,1,0.973223,1.000000
452,1,1,1,0.966803,1.000000
453,1,1,1,0.967213,1.000000
454,1,1,1,0.984460,1.000000
455,1,1,1,0.982484,1.000000
456,1,1,1,0.992177,1.000000
457,1,1,1,0.975542,1.000000
458,1,1,1,0.979127,1.000000
459,1,1,1,0.978858,1.000000
460,1,1,1,0.968114,1.000000
461,1,1,1,0.977351,1.000000
462,1,1,1,0.982316,1.000000
463,1,1,1,0.980610,1.000000
464,1,1,1,0.963444,1.000000
465,1,1,1,0.974314,1.000000
466,1,1,1,0.983891,1.000000
467,1,1,1,0.988749,1.000000
468,1,1,1,0.980227,1.000000
469,1,1,1,0.979020,1.000000
470,1,1,1,0.989269,1.000000
471,1,1,1,0.984873,1.000000
472,1,1,1,0.979039,1.000000
473,1,1,1,0.984022,1.000000
474,1,1,1,0.939881,1.000000
475,1,1,1,0.923971,1.000000
476,1,1,1,0.980162,1.000000
477,1,1,1,0.982596,1.000000
478,1,1,1,0.969746,1.000000
479,1,1,1,0.978014,1.000000
480,1,1,1,0.955349,1.000000
481,1,1,1,0.956944,1.000000
482,1,1,1,0.948515,1.000000
483,1,1,1,0.955294,1.000000
484,1,1,1,0.929969,1.000000
485,1,1,1,0.925505,1.000000
486,1,1,1,0.945018,1.000000
487,1,1,1,0.922655,1.000000
488,1,1,1,0.833986,1.000000
489,1,1,1,0.816092,1.000000
490,1,1,1,0.663722,1.000000
491,1,1,1,0.600894,1.000000
492,1,1,1,0.843653,1.000000
493,1,1,1,0.683132,1.000000
494,1,1,1,0.511114,1.000000
495,1,1,1,0.703090,1.000000
496,1,1,1,0.681466,1.000000
497,1,1,1,0.818200,1.000000
498,1,1,1,0.932159,1.000000
499,1,1,1,0.909895,1.000000
500,1,1,1,0.947002,1.000000
501,1,1,1,0.903763,1.000000
502,1,1,1,0.880821,1.000000
503,1,1,1,0.848120,1.000000
504,1,1,1,0.909963,1.000000
505,1,1,1,0.921686,1.000000
506,1,1,1,0.929346,1.000000
507,1,1,1,0.796692,1.000000
508,1,1,1,0.850383,1.000000
509,1,1,1,0.900990,1.000000
510,1,1,1,0.935147,1.000000
511,1,1,1,0.947625,1.000000
512,1,1,1,0.954707,1.000000
513,1,1,1,0.960748,1.000000
514,1,1,1,0.966069,1.000000
515,1,1,1,0.940209,1.000000
516,1,1,1,0.951390,1.000000
517,1,1,1,0.983038,1.000000
518,1,1,1,0.978303,1.000000
519,1,1,1,0.968399,1.000000
520,1,1,1,0.983450,1.000000
521,1,1,1,0.986913,1.000000
522,1,1,1,0.931136,1.000000
523,1,1,1,0.946212,1.000000
524,1,1,1,0.991780,1.000000
525,1,1,1,0.981280,1.000000
526,1,1,1,0.944710,1.000000
527,1,1,1,0.985100,1.000000
528,1,1,1,0.982958,1.000000
529,1,1,1,0.979301,1.000000
530,1,1,1,0.948675,1.000000
531,1,1,1,0.969711,1.000000
532,1,1,1,0.976081,1.000000
533,1,1,1,0.974796,1.000000
534,1,1,1,0.959941,1.000000
535,1,1,1,0.934111,1.000000
536,1,1,1,0.967113,1.000000
537,1,1,1,0.979230,1.000000
538,1,1,1,0.978204,1.000000
539,1,1,1,0.979885,1.000000
540,1,1,1,0.903556,1.000000
541,1,1,1,0.957608,1.000000
542,1,1,1,0.952787,1.000000
543,1,1,1,0.943202,1.000000
544,1,1,1,0.931631,1.000000
545,1,1,1,0.953731,1.000000
546,1,1,1,0.950543,1.000000
547,1,1,1,0.954235,1.000000
548,1,1,1,0.948734,1.000000
549,1,1,1,0.972112,1.000000
550,1,1,1,0.956789,1.000000
551,1,1,1,0.957172,1.000000
552,1,1,1,0.978792,1.000000
553,1,1,1,0.973019,1.000000
554,1,1,1,0.964743,1.000000
555,1,1,1,0.954082,1.000000
556,1,1,1,0.964842,1.000000
557,1,1,1,0.984671,1.000000
558,1,1,1,0.985046,1.000000
559,1,1,1,0.935636,1.000000
560,1,1,1,0.896088,1.000000
561,1,1,1,0.963687,1.000000
562,1,1,1,0.981841,1.000000
563,1,1,1,0.942522,1.000000
564,1,1,1,0.938536,1.000000
565,1,1,1,0.973624,1.000000
566,1,1,1,0.956957,1.000000
567,1,1,1,0.950854,1.000000
568,1,1,1,0.885595,1.000000
569,1,1,1,0.971518,1.000000
570,1,1,1,0.943476,1.000000
571,1,1,1,0.972509,1.000000
572,1,1,1,0.952335,1.000000
573,1,1,1,0.917438,1.000000
574,1,1,1,0.889936,1.000000
575,1,1,1,0.887962,1.000000
576,1,1,1,0.898410,1.000000
577,1,1,1,0.940049,1.000000
578,1,1,1,0.963488,1.000000
579,1,1,1,0.961680,1.000000
580,1,1,1,0.927987,1.000000
581,1,1,1,0.944387,1.000000
582,1,1,1,0.875649,1.000000
583,1,1,1,0.979111,1.000000
584,1,1,1,0.955978,1.000000
585,1,1,1,0.966967,1.000000
586,1,1,1,0.978708,1.000000
587,1,1,1,0.943419,1.000000
588,1,1,1,0.953980,1.000000
589,1,1,1,0.959631,1.000000
590,1,1,1,0.955499,1.000000
591,1,1,1,0.924845,1.000000
592,1,1,1,0.967590,1.000000
593,1,1,1,0.972217,1.000000
594,1,1,1,0.960734,1.000000
595,1,1,1,0.921373,1.000000
596,1,1,1,0.956963,1.000000
597,1,1,1,0.961655,1.000000
598,1,1,1,0.976793,1.000000
