frame,face_detected,y_raw,y_smooth,confidence_raw,confidence_smooth
234,1,0,0,0.585353,0.539166
235,1,0,0,0.592104,0.549753
236,1,0,0,0.559669,0.551737
237,1,2,0,0.776453,0.471324
238,1,0,0,0.521198,0.481299
239,1,2,0,0.542271,0.456542
240,1,0,0,0.609349,0.487104
241,1,0,0,0.447218,0.479127
242,1,0,0,0.493586,0.482018
243,1,0,0,0.733219,0.532258
244,1,2,0,0.513247,0.506712
245,1,2,0,0.626622,0.461389
246,1,2,0,0.483601,0.453281
247,1,2,0,0.470895,0.454011
248,1,0,0,0.491759,0.454958
249,1,0,0,0.594404,0.482847
250,1,0,0,0.674203,0.521118
251,1,0,0,0.603671,0.537629
252,1,0,0,0.595493,0.549202
253,1,0,0,0.666491,0.572660
254,1,0,0,0.707165,0.599561
255,1,0,0,0.555015,0.590652
256,1,0,0,0.724516,0.617424
257,1,0,0,0.665675,0.627074
258,1,0,0,0.698728,0.641405
259,1,0,0,0.700298,0.653184
260,1,0,0,0.671320,0.656811
261,1,0,0,0.626269,0.650703
262,1,0,0,0.642515,0.649065
263,1,0,0,0.518314,0.622915
264,1,0,0,0.680297,0.634391
265,1,0,0,0.582403,0.623994
266,1,0,0,0.528263,0.604848
267,1,0,0,0.677563,0.619391
268,1,0,0,0.740879,0.643688
269,1,0,0,0.668992,0.648749
270,1,0,0,0.655493,0.650098
271,1,0,0,0.642514,0.648581
272,1,0,0,0.699742,0.658813
273,1,0,0,0.607213,0.648493
274,1,0,0,0.690466,0.656888
275,1,0,0,0.647161,0.654942
276,1,0,0,0.414274,0.606809
277,1,7,0,0.619600,0.530363
278,1,7,0,0.674702,0.445498
279,1,7,0,0.497492,0.373544
280,1,1,7,0.884158,0.311390
281,1,1,7,0.764035,0.374320
282,1,1,1,0.930925,0.485641
283,1,1,1,0.930466,0.574606
284,1,1,1,0.952999,0.650285
285,1,1,1,0.987107,0.717649
286,1,1,1,0.936087,0.761337
287,1,1,1,0.925972,0.794264
288,1,1,1,0.979092,0.831229
289,1,1,1,0.960084,0.857000
290,1,1,1,0.980750,0.881750
291,1,1,1,0.970986,0.899597
292,1,1,1,0.929663,0.905611
293,1,1,1,0.977093,0.919907
294,1,1,1,0.976746,0.931275
295,1,1,1,0.955018,0.936023
296,1,1,1,0.952305,0.939280
297,1,1,1,0.977365,0.946897
298,1,1,1,0.988365,0.955190
299,1,1,1,0.981821,0.960517
300,1,1,1,0.984072,0.965228
301,1,1,1,0.981105,0.968403
302,1,1,1,0.985542,0.971831
303,1,1,1,0.966773,0.970819
304,1,1,1,0.994421,0.975540
305,1,1,1,0.987055,0.977843
306,1,1,1,0.977421,0.977758
307,1,1,1,0.968517,0.975910
308,1,1,1,0.989745,0.978677
309,1,1,1,0.982355,0.979413
310,1,1,1,0.984720,0.980474
311,1,1,1,0.988506,0.982081
312,1,1,1,0.961231,0.977911
313,1,1,1,0.981149,0.978558
314,1,1,1,0.986615,0.980170
315,1,1,1,0.960256,0.976187
316,1,1,1,0.963151,0.973580
317,1,1,1,0.983712,0.975606
318,1,1,1,0.986360,0.977757
319,1,1,1,0.988089,0.979823
320,1,1,1,0.960059,0.975870
321,1,1,1,0.969455,0.974587
322,1,1,1,0.973532,0.974376
323,1,1,1,0.965892,0.972679
324,1,1,1,0.925081,0.963160
325,1,1,1,0.952959,0.961120
326,1,1,1,0.982632,0.965422
327,1,1,1,0.981911,0.968720
328,1,1,1,0.983564,0.971689
329,1,1,1,0.986457,0.974642
330,1,1,1,0.986532,0.977020
331,1,1,1,0.978522,0.977321
332,1,1,1,0.987655,0.979388
333,1,1,1,0.927544,0.969019
334,1,1,1,0.975314,0.970278
335,1,1,1,0.978772,0.971977
336,1,1,1,0.989441,0.975470
337,1,1,1,0.979782,0.976332
338,1,1,1,0.966912,0.974448
339,1,1,1,0.977697,0.975098
340,1,1,1,0.979869,0.976052
341,1,1,1,0.973170,0.975476
342,1,1,1,0.951203,0.970621
343,1,1,1,0.956397,0.967776
344,1,1,1,0.941297,0.962480
345,1,1,1,0.896931,0.949370
346,1,1,1,0.972521,0.954000
347,1,1,1,0.977784,0.958757
348,1,1,1,0.977935,0.962593
349,1,1,1,0.977503,0.965575
350,1,1,1,0.932081,0.958876
351,1,1,1,0.901742,0.947449
352,1,1,1,0.951341,0.948228
353,1,1,1,0.927977,0.944177
354,1,1,1,0.966692,0.948680
355,1,1,1,0.963449,0.951634
356,1,1,1,0.918832,0.945074
357,1,1,1,0.968075,0.949674
358,1,1,1,0.951131,0.949965
359,1,1,1,0.965335,0.953039
360,1,1,1,0.913465,0.945125
361,1,1,1,0.971330,0.950366
362,1,1,1,0.980224,0.956337
363,1,1,1,0.940404,0.953151
364,1,1,1,0.979569,0.958434
365,1,1,1,0.922215,0.951190
366,1,1,1,0.964483,0.953849
367,1,1,1,0.955722,0.954224
368,1,1,1,0.956810,0.954741
369,1,1,1,0.984789,0.960750
370,1,1,1,0.920552,0.952711
371,1,1,1,0.934944,0.949157
372,1,1,1,0.971018,0.953530
373,1,1,1,0.960783,0.954980
374,1,1,1,0.969209,0.957826
375,1,1,1,0.974951,0.961251
376,1,1,1,0.966498,0.962300
377,1,1,1,0.961162,0.962073
378,1,1,1,0.976875,0.965033
379,1,1,1,0.957613,0.963549
380,1,1,1,0.968015,0.964442
381,1,1,1,0.943901,0.960334
382,1,1,1,0.893114,0.946890
383,1,1,1,0.898534,0.937219
384,1,1,1,0.978361,0.945447
385,1,1,1,0.947133,0.945784
386,1,1,1,0.902152,0.937058
387,1,1,1,0.929412,0.935529
388,1,1,1,0.953862,0.939195
389,1,1,1,0.896805,0.930717
390,1,1,1,0.951660,0.934906
391,1,1,1,0.855423,0.919009
392,1,1,1,0.927148,0.920637
393,1,1,1,0.926971,0.921904
394,1,1,1,0.956599,0.928843
395,1,1,1,0.979013,0.938877
396,1,1,1,0.964821,0.944066
397,1,1,1,0.921580,0.939568
398,1,1,1,0.851141,0.921883
399,1,1,1,0.903993,0.918305
400,1,1,1,0.968805,0.928405
401,1,1,1,0.976370,0.937998
402,1,1,1,0.971515,0.944701
403,1,1,1,0.958212,0.947404
404,1,1,1,0.963860,0.950695
405,1,1,1,0.989348,0.958425
406,1,1,1,0.925832,0.951907
407,1,1,1,0.929326,0.947391
408,1,1,1,0.941576,0.946228
409,1,1,1,0.962441,0.949470
410,1,1,1,0.953531,0.950282
411,1,1,1,0.891534,0.938533
412,1,1,1,0.924209,0.935668
413,1,1,1,0.929105,0.934355
414,1,1,1,0.933031,0.934090
415,1,1,1,0.959437,0.939160
416,1,1,1,0.974496,0.946227
417,1,1,1,0.943348,0.945651
418,1,1,1,0.890480,0.934617
419,1,1,1,0.982527,0.944199
420,1,1,1,0.943989,0.944157
421,1,1,1,0.984177,0.952161
422,1,1,1,0.989137,0.959556
423,1,1,1,0.926346,0.952914
424,1,1,1,0.928385,0.948008
425,1,1,1,0.950851,0.948577
426,1,1,1,0.954197,0.949701
427,1,1,1,0.958268,0.951414
428,1,1,1,0.916255,0.944383
429,1,1,1,0.959353,0.947377
430,1,1,1,0.977308,0.953363
431,1,1,1,0.962587,0.955208
432,1,1,1,0.919238,0.948014
433,1,1,1,0.959883,0.950388
434,1,1,1,0.966634,0.953637
435,1,1,1,0.979661,0.958842
436,1,1,1,0.989216,0.964917
437,1,1,1,0.964756,0.964885
438,1,1,1,0.964798,0.964867
439,1,1,1,0.967217,0.965337
440,1,1,1,0.982315,0.968733
441,1,1,1,0.942882,0.963563
442,1,1,1,0.950207,0.960891
443,1,1,1,0.972815,0.963276
444,1,1,1,0.982452,0.967111
445,1,1,1,0.969153,0.967520
446,1,1,1,0.986959,0.971408
447,1,1,1,0.958251,0.968776
448,1,1,1,0.960629,0.967147
449,1,1,1,0.982409,0.970199
450,1,1,1,0.981232,0.972406
451,1,1,1,0.973223,0.972569
452,1,1,1,0.966803,0.971416
453,1,1,1,0.967213,0.970576
454,1,1,1,0.984460,0.973352
455,1,1,1,0.982484,0.975179
456,1,1,1,0.992177,0.978578
457,1,1,1,0.975542,0.977971
458,1,1,1,0.979127,0.978202
459,1,1,1,0.978858,0.978333
460,1,1,1,0.968114,0.976289
461,1,1,1,0.977351,0.976502
462,1,1,1,0.982316,0.977665
463,1,1,1,0.980610,0.978254
464,1,1,1,0.963444,0.975292
465,1,1,1,0.974314,0.975096
466,1,1,1,0.983891,0.976855
467,1,1,1,0.988749,0.979234
468,1,1,1,0.980227,0.979433
469,1,1,1,0.979020,0.979350
470,1,1,1,0.989269,0.981334
471,1,1,1,0.984873,0.982042
472,1,1,1,0.979039,0.981441
473,1,1,1,0.984022,0.981957
474,1,1,1,0.939881,0.973542
475,1,1,1,0.923971,0.963628
476,1,1,1,0.980162,0.966935
477,1,1,1,0.982596,0.970067
478,1,1,1,0.969746,0.970003
479,1,1,1,0.978014,0.971605
480,1,1,1,0.955349,0.968354
481,1,1,1,0.956944,0.966072
482,1,1,1,0.948515,0.962561
483,1,1,1,0.955294,0.961107
484,1,1,1,0.929969,0.954880
485,1,1,1,0.925505,0.949005
486,1,1,1,0.945018,0.948207
487,1,1,1,0.922655,0.943097
488,1,1,1,0.833986,0.921275
489,1,1,1,0.816092,0.900238
490,1,1,1,0.663722,0.852935
491,1,1,1,0.600894,0.802527
492,1,1,1,0.843653,0.810752
493,1,1,1,0.683132,0.785228
494,1,1,1,0.511114,0.730405
495,1,1,1,0.703090,0.724942
496,1,1,1,0.681466,0.716247
497,1,1,1,0.818200,0.736638
498,1,1,1,0.932159,0.775742
499,1,1,1,0.909895,0.802572
500,1,1,1,0.947002,0.831458
501,1,1,1,0.903763,0.845919
502,1,1,1,0.880821,0.852900
503,1,1,1,0.848120,0.851944
504,1,1,1,0.909963,0.863548
505,1,1,1,0.921686,0.875175
506,1,1,1,0.929346,0.886009
507,1,1,1,0.796692,0.868146
508,1,1,1,0.850383,0.864593
509,1,1,1,0.900990,0.871873
510,1,1,1,0.935147,0.884528
511,1,1,1,0.947625,0.897147
512,1,1,1,0.954707,0.908659
513,1,1,1,0.960748,0.919077
514,1,1,1,0.966069,0.928475
515,1,1,1,0.940209,0.930822
516,1,1,1,0.951390,0.934936
517,1,1,1,0.983038,0.944556
518,1,1,1,0.978303,0.951306
519,1,1,1,0.968399,0.954724
520,1,1,1,0.983450,0.960469
521,1,1,1,0.986913,0.965758
522,1,1,1,0.931136,0.958834
523,1,1,1,0.946212,0.956309
524,1,1,1,0.991780,0.963404
525,1,1,1,0.981280,0.966979
526,1,1,1,0.944710,0.962525
527,1,1,1,0.985100,0.967040
528,1,1,1,0.982958,0.970224
529,1,1,1,0.979301,0.972039
530,1,1,1,0.948675,0.967366
531,1,1,1,0.969711,0.967835
532,1,1,1,0.976081,0.969485
533,1,1,1,0.974796,0.970547
534,1,1,1,0.959941,0.968426
535,1,1,1,0.934111,0.961563
536,1,1,1,0.967113,0.962673
537,1,1,1,0.979230,0.965984
538,1,1,1,0.978204,0.968428
539,1,1,1,0.979885,0.970719
540,1,1,1,0.903556,0.957287
541,1,1,1,0.957608,0.957351
542,1,1,1,0.952787,0.956438
543,1,1,1,0.943202,0.953791
544,1,1,1,0.931631,0.949359
545,1,1,1,0.953731,0.950233
546,1,1,1,0.950543,0.950295
547,1,1,1,0.954235,0.951083
548,1,1,1,0.948734,0.950613
549,1,1,1,0.972112,0.954913
550,1,1,1,0.956789,0.955288
551,1,1,1,0.957172,0.955665
552,1,1,1,0.978792,0.960291
553,1,1,1,0.973019,0.962836
554,1,1,1,0.964743,0.963218
555,1,1,1,0.954082,0.961391
556,1,1,1,0.964842,0.962081
557,1,1,1,0.984671,0.966599
558,1,1,1,0.985046,0.970288
559,1,1,1,0.935636,0.963358
560,1,1,1,0.896088,0.949904
561,1,1,1,0.963687,0.952660
562,1,1,1,0.981841,0.958497
563,1,1,1,0.942522,0.955302
564,1,1,1,0.938536,0.951949
565,1,1,1,0.973624,0.956284
566,1,1,1,0.956957,0.956418
567,1,1,1,0.950854,0.955305
568,1,1,1,0.885595,0.941363
569,1,1,1,0.971518,0.947394
570,1,1,1,0.943476,0.946611
571,1,1,1,0.972509,0.951790
572,1,1,1,0.952335,0.951899
573,1,1,1,0.917438,0.945007
574,1,1,1,0.889936,0.933993
575,1,1,1,0.887962,0.924787
576,1,1,1,0.898410,0.919511
577,1,1,1,0.940049,0.923619
578,1,1,1,0.963488,0.931592
579,1,1,1,0.961680,0.937610
580,1,1,1,0.927987,0.935685
581,1,1,1,0.944387,0.937426
582,1,1,1,0.875649,0.925071
583,1,1,1,0.979111,0.935879
584,1,1,1,0.955978,0.939899
585,1,1,1,0.966967,0.945312
586,1,1,1,0.978708,0.951991
587,1,1,1,0.943419,0.950277
588,1,1,1,0.953980,0.951018
589,1,1,1,0.959631,0.952740
590,1,1,1,0.955499,0.953292
591,1,1,1,0.924845,0.947603
592,1,1,1,0.967590,0.951600
593,1,1,1,0.972217,0.955723
594,1,1,1,0.960734,0.956725
595,1,1,1,0.921373,0.949655
596,1,1,1,0.956963,0.951117
597,1,1,1,0.961655,0.953224
598,1,1,1,0.976793,0.957938
