path,label
test/anger/image0012456.jpg,6
test/anger/image0012464.jpg,6
test/anger/image0012473.jpg,6
test/anger/image0012484.jpg,1
test/anger/image0012485.jpg,6
test/anger/image0012508.jpg,5
test/anger/image0012536.jpg,5
test/anger/image0012539.jpg,6
test/anger/image0012573.jpg,6
test/anger/image0012579.jpg,6
test/anger/image0012582.jpg,6
test/anger/image0012588.jpg,6
test/anger/image0012602.jpg,7
test/anger/image0012618.jpg,5
test/anger/image0012639.jpg,6
test/anger/image0012648.jpg,3
test/anger/image0012663.jpg,6
test/anger/image0012673.jpg,6
test/anger/image0012677.jpg,0
test/anger/image0012695.jpg,6
test/anger/image0012707.jpg,6
test/anger/image0012719.jpg,6
test/anger/image0012748.jpg,6
test/anger/image0012763.jpg,6
test/anger/image0012807.jpg,1
test/anger/image0012814.jpg,2
test/anger/image0012838.jpg,5
test/anger/image0012853.jpg,6
test/anger/image0012884.jpg,6
test/anger/image0012908.jpg,6
test/anger/image0012928.jpg,6
test/anger/image0012944.jpg,6
test/anger/image0012969.jpg,6
test/anger/image0012970.jpg,1
test/anger/image0012994.jpg,6
test/anger/image0013009.jpg,6
test/anger/image0013015.jpg,3
test/anger/image0013025.jpg,6
test/anger/image0013044.jpg,5
test/anger/image0013063.jpg,6
test/anger/image0013065.jpg,6
test/anger/image0013071.jpg,0
test/anger/image0013072.jpg,6
test/anger/image0013078.jpg,6
test/anger/image0013090.jpg,6
test/anger/image0013098.jpg,6
test/anger/image0013102.jpg,6
test/anger/image0013165.jpg,6
test/anger/image0013175.jpg,6
test/anger/image0013193.jpg,6
test/anger/image0013195.jpg,0
test/anger/image0013201.jpg,4
test/anger/image0013203.jpg,6
test/anger/image0013205.jpg,6
test/anger/image0013222.jpg,0
test/anger/image0013231.jpg,5
test/anger/image0013232.jpg,3
test/anger/image0013240.jpg,6
test/anger/image0013245.jpg,6
test/anger/image0013247.jpg,6
test/anger/image0013248.jpg,6
test/anger/image0013257.jpg,5
test/anger/image0013259.jpg,6
test/anger/image0013279.jpg,6
test/anger/image0013282.jpg,6
test/anger/image0013312.jpg,6
test/anger/image0013322.jpg,6
test/anger/image0013326.jpg,6
test/anger/image0013329.jpg,6
test/anger/image0013343.jpg,6
test/anger/image0013345.jpg,6
test/anger/image0013349.jpg,6
test/anger/image0013356.jpg,6
test/anger/image0013358.jpg,6
test/anger/image0013374.jpg,5
test/anger/image0013378.jpg,6
test/anger/image0013385.jpg,6
test/anger/image0013395.jpg,6
test/anger/image0013431.jpg,2
test/anger/image0013437.jpg,3
test/anger/image0013455.jpg,6
test/anger/image0013462.jpg,6
test/anger/image0013469.jpg,0
test/anger/image0013481.jpg,6
test/anger/image0013485.jpg,6
test/anger/image0013486.jpg,6
test/anger/image0013498.jpg,2
test/anger/image0013502.jpg,5
test/anger/image0013514.jpg,5
test/anger/image0013519.jpg,5
test/anger/image0013550.jpg,6
test/anger/image0013571.jpg,4
test/anger/image0013588.jpg,6
test/anger/image0013615.jpg,6
test/anger/image0013638.jpg,6
test/anger/image0013642.jpg,6
test/anger/image0013644.jpg,2
test/anger/image0013666.jpg,6
test/anger/image0013678.jpg,5
test/anger/image0013692.jpg,6
test/anger/image0013705.jpg,6
test/anger/image0013733.jpg,6
test/anger/image0013743.jpg,6
test/anger/image0013747.jpg,6
test/anger/image0013752.jpg,6
test/anger/image0013767.jpg,0
test/anger/image0013783.jpg,0
test/anger/image0013784.jpg,6
test/anger/image0013786.jpg,0
test/anger/image0013790.jpg,6
test/anger/image0013826.jpg,0
test/anger/image0013831.jpg,0
test/anger/image0013835.jpg,6
test/anger/image0013853.jpg,6
test/anger/image0013857.jpg,6
test/anger/image0013864.jpg,6
test/anger/image0013869.jpg,7
test/anger/image0013872.jpg,6
test/anger/image0013875.jpg,6
test/anger/image0013877.jpg,6
test/anger/image0013899.jpg,6
test/anger/image0013912.jpg,6
test/anger/image0013918.jpg,5
test/anger/image0013929.jpg,6
test/anger/image0013974.jpg,6
test/anger/image0013986.jpg,6
test/anger/image0014003.jpg,6
test/anger/image0014009.jpg,6
test/anger/image0014011.jpg,6
test/anger/image0014027.jpg,5
test/anger/image0014033.jpg,6
test/anger/image0014035.jpg,6
test/anger/image0014041.jpg,6
test/anger/image0014051.jpg,2
test/anger/image0014066.jpg,6
test/anger/image0014096.jpg,0
test/anger/image0014100.jpg,6
test/anger/image0014136.jpg,6
test/anger/image0014158.jpg,6
test/anger/image0014195.jpg,6
test/anger/image0014249.jpg,6
test/anger/image0014268.jpg,6
test/anger/image0014315.jpg,6
test/anger/image0014316.jpg,6
test/anger/image0014344.jpg,6
test/anger/image0014354.jpg,6
test/anger/image0014386.jpg,6
test/anger/image0014428.jpg,6
test/anger/image0014433.jpg,6
test/anger/image0014439.jpg,6
test/anger/image0014440.jpg,5
test/anger/image0014444.jpg,5
test/anger/image0014453.jpg,6
test/anger/image0014455.jpg,6
test/anger/image0014461.jpg,6
test/anger/image0014480.jpg,5
test/anger/image0014497.jpg,6
test/anger/image0014503.jpg,5
test/anger/image0014510.jpg,6
test/anger/image0014515.jpg,6
test/anger/image0014526.jpg,6
test/anger/image0014542.jpg,6
test/anger/image0014577.jpg,6
test/anger/image0014590.jpg,5
test/anger/image0014607.jpg,6
test/anger/image0014612.jpg,3
test/anger/image0014613.jpg,0
test/anger/image0014639.jpg,6
test/anger/image0014642.jpg,6
test/anger/image0014645.jpg,6
test/anger/image0014650.jpg,6
test/anger/image0014651.jpg,6
test/anger/image0014667.jpg,2
test/anger/image0014674.jpg,6
test/anger/image0014681.jpg,6
test/anger/image0014720.jpg,6
test/anger/image0014769.jpg,6
test/anger/image0014776.jpg,6
test/anger/image0014792.jpg,6
test/anger/image0014798.jpg,6
test/anger/image0014804.jpg,6
test/anger/image0014808.jpg,5
test/anger/image0014844.jpg,0
test/anger/image0014847.jpg,6
test/anger/image0014881.jpg,6
test/anger/image0014893.jpg,6
test/anger/image0014896.jpg,6
test/anger/image0014923.jpg,6
test/anger/image0014988.jpg,6
test/anger/image0015001.jpg,4
test/anger/image0015006.jpg,6
test/anger/image0015025.jpg,6
test/anger/image0015053.jpg,6
test/anger/image0015067.jpg,6
test/anger/image0015076.jpg,6
test/anger/image0015095.jpg,6
test/anger/image0015097.jpg,5
test/anger/image0015108.jpg,6
test/anger/image0015111.jpg,3
test/anger/image0015112.jpg,6
test/anger/image0015114.jpg,2
test/anger/image0015119.jpg,7
test/anger/image0015130.jpg,5
test/anger/image0015137.jpg,6
test/anger/image0015145.jpg,2
test/anger/image0015168.jpg,6
test/anger/image0015180.jpg,6
test/anger/image0015183.jpg,6
test/anger/image0015190.jpg,6
test/anger/image0015200.jpg,5
test/anger/image0015203.jpg,6
test/anger/image0015214.jpg,6
test/anger/image0015215.jpg,6
test/anger/image0015244.jpg,6
test/anger/image0015247.jpg,6
test/anger/image0015369.jpg,2
test/anger/image0015375.jpg,6
test/anger/image0015380.jpg,6
test/anger/image0015393.jpg,0
test/anger/image0015399.jpg,0
test/anger/image0015408.jpg,6
test/anger/image0015427.jpg,6
test/anger/image0015436.jpg,6
test/anger/image0015457.jpg,5
test/anger/image0015464.jpg,6
test/anger/image0015478.jpg,3
test/anger/image0015492.jpg,6
test/anger/image0015508.jpg,6
